,text,label
1327,ucscpcib m right pcle riser board riser  x for  pci slots parts of nw equipments with accessories,85177090
1328,foc vibrator vibrator coin d h  mobile phone spares for captive consumption,39269099
1329,non lte non sdh equipmentcard alaa cfp gbaselr xg single rate parts for dwdm networking equipm,85177090
1330, mic memsvdbmemsxmm for mobile phone,85177090
1331,gha npr contactsheet metal tschbns  for mobile phone,85177090
1332,hactusb board pcbaindia xiaomi part   pcs parts components  accessories for the manufactur,85177090
1333,ha ct main board pcba gg indi xiaomi part noha  pcs parts components  accessories for the,85177090
1334,lcd and camera welding mylar for killer  for manufacturing of mobile phone,85177090
1335,non lte card agab sr nofa ssyflccongi enh parts for sdh equipment good will be reexport after r,85177090
1336,front cover black for cloud g candy for manufacturing of mobile phone,85177090
1337, pcb semiproduct vmax aftersales m board pdf ex  small flexible pcb parts for mfg of vivo brand mobile p,85177090
1338,pcb mylar  n raw material parts for mobilephone,85177090
1339,lcd  wvga y tn v raw material parts for mobile phone,85177090
1340,non lte non sdh equipment card reimport after repair alae alct b nm srnoezm parts,85177090
1341,antetopcoverassyha xiaomi part no    pcs  parts components  accessories for the manufacturi,85177090
1342,upper lcd windlow glass for killer  for manufacturing of mobile phone,85177090
1343, pcb pet sheet  for mobile phone,85177090
1344,gha assy casereargsmjhbtuwhite for mobilephone,85177090
1345,foam  w raw material parts for mobile phone,39269099
1346,non lte non sdh equipment card reimport after repair bkab biua interface  ohms srnobsd par,85177090
1347,non lte non sdh equipment card reimport after repair bkaa jbxomcp srnoyp parts for gsm netwo,85177090
1348,sim trayha xiaomi part no    pcs parts components  accessories for manufacturing of mobile han,85177090
1349,bracketwall rrus  w b left sefra  pcs,85177090
1350,nps work package npsuudvbin antenna partsfor captive consumption,85177090
1351,kdurc processor unitbaseband  digital unit parts for switching apparatus for telecom equipment,85177090
1352,esaaab simatic do interface module part of networking equipment ,85177090
1353,non lte card alba sr noype isaes fe board parts for sdh equipment good will be reexport after,85177090
1354,non lte non sdh equipment card reimport after repair feaa fd layer nt nanta srnoaaeba parts f,85177090
1355,non lte non sdh equipment card reimport after repair bkaa jbxtp board srnobsuz parts for gsm ne,85177090
1356,non lte non sdh equipment card reimport after repair bkaa jbxtp board srnobsuhe parts for gsm n,85177090
1357,passive antenna  pcs swave uudvbin of a kind used in radiotelephony,85177090
1358, display screen with mainboard upper cover componentv rose gold pdfexafter saleparts of vivo brand mobi,85177090
1359,gha assy oled wvga jh white agrade a for mobile phone,85177090
1360, boom ft ghz valuline for antenna,39269099
1361,mobile lcd  unbranded integralpomphonewoboard ,85177090
1362,optical transceverxfp nmg gbpsdbmdbmlcsmkmnon sdhnon wpc,85177090
1363,hztftfhdctpgfftmm xiaomi part no    pcs parts components  accessories for the manufa,85177090
1364,kdurc processor unitbaseband  digital unit parts for switching apparatus for telecom equipment,85177090
1365,optical transceverxfp nmg gbpsdbmdbmlcsmkmnon sdhnon wpcnon wpc,85177090
1366,part of telecom equipment  feaa kitxexapin us plug telecom board non sdh,85177090
1367,hztftfhdctpgfftmm xiaomi part no    pcs parts components  accessories for the manufa,85177090
1368,nps work package npsuudvbin antenna partsfor captive consumption,85177090
1369,isolation uudvbantenna partsfor captive consumption,85177090
1370, mic memsvdbxmmbott for mobile phone,85177090
1371,optical transceverxfp nmg gbpsdbmdbmlcsmkmnon sdhnon wpc,85177090
1372,passive antenna  pcs swave uudvbin of a kind used in radiotelephony,85177090
1373,fbjl b pole fuse holderfbjlparts of pl controller for retail sale,85389000
1374,tkt  st  terminal,85369090
1375,tkt  st  terminal,85369090
1376,tkt  st  hci temp  terminal  connectionand contact elements for wires and cables,85369090
1377,tkt  st  hci temp  terminal  connectionand contact elements for wires and cables,85369090
1378,tkt  st  terminal,85369090
1379,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1380,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1381,hak    connector,85369090
1382,hakconnector    jpt p assy for clip  connector,85369090
1383,ecpm ae plus panel mount adaptorecpmparts of pl controller for retail sale,85389000
1384,tbg aflex terminal basetbgparts of pl controller for retail sale,85369090
1385,stio pebl connector industrial use only,85369090
1386,mc stf connector industrial use only,85369090
1387,saccvconpgalsv v connector industrial use only,85369090
1388,stio bl connector industrial use only,85369090
1389,fkc  hc st connector industrial use only,85369090
1390,connectors dual sim connector pin smt pn  qty pcs list  sl no,85369090
1391,connectors dual sim connector pin smt  qty  pcs list  sl no,85369090
1392,tkt  st  terminal,85369090
1393,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1394,tkt  st  terminal,85369090
1395,tkt  st  terminal,85369090
1396,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1397,tkt  st  terminal,85369090
1398,tkt  st  terminal,85369090
1399,yufbcaconnector sip socket smt  ckt actual user,85369090
1400,pnlcfac  unequipped contac to r lcf p ac v  a without coil pf mfg of ups,85366990
1401,connectors list  ,85369090
1402,pnsi rnfn pf cable harness,85389000
1403,pdc b a power distribution blockpdcparts of pl controller for retail sale,85369090
1404,ecpm ae plus panel mount adaptorecpmparts of pl controller for retail sale,85389000
1405,ecpm ae plus panel mount adaptorecpmparts of pl controller for retail sale,85389000
1406, flczkamimp connector list sl no for captive consumption,85369090
1407, flczkamimp connector list sl no for captive consumption,85369090
1408,ecpm ae plus panel mount adaptorecpmparts of pl controller for retail sale,85389000
1409,smkds   connector industrial use only,85369090
1410,mcv  gf connector industrial use only,85369090
1411,rifbptx connector industrial use only,85369090
1412,dhcrimp crimp tub od id x lg crimp tube stainless steel,39269099
1413,tkt  st  terminal,85369090
1414,tkt  st  terminal,85369090
1415,tkt  st  terminal,85369090
1416,tak    terminal  connection and contactelements for wires and cables,85369090
1417,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1418,tkt  st  terminal,85369090
1419,tkt  st  terminal  connection and contact elements for wires and cables,85369090
1420,tkt  st  terminal,85369090
1421,tkt  st  terminal,85369090
1422,takterminal    juniortimer kont  terminal,85369090
1423,tajterminal    mcon   ll sws  terminal,85369090
1424,connectors list  ,85369090
1425,connectors list  ,85369090
1426,wtjc auxiliary connector,85369090
1427,sldbaa sinamics snap connector,85369090
1428,rkabaa load feeder,85369090
1429,rwbc motor starter,85369090
1430,fusite terminals part g model no bai connection for cables,85369090
1431,vlad auxiliary switch kit,85389000
1432,list no  connector for fan steckv   captive consumption  ,85369090
1433, flczkamimp connector list sl no for captive consumption,85369090
1434,pdlcn connector list sl no for captive consumption,85369090
1435, junpowtim kontakt aslf  contact element forwire harness   captive consumption ,85369090
1436,wcpxxax dsub combi plug wc connector list sl no for captive consumption,85369090
1437,terminalloopbar yfs p  production parts for ring spinning frame modelrx,85369090
1438,switchproximity flr assy prs  production parts for ring spinning frame modelrx,85369090
1439,part noswitchproximity flr assy prs,85369090
1440,lcdabd p evlk cont a kw ac everlink vdc,85369090
1441,lcdbd contac to r tesys lcd p ac v  a coil v dc not for retail sale,85369090
1442,lcdbd contac to r tesys lcd p ac v  a not for retail sale,85369090
1443,terminal  gbk cntsbs low dbp,85389000
1444,lckb p revers contactor kw p nc aux vac not for retail sale,85369090
1445,laf contacts set laf p for lcf not for retailsale,85389000
1446,lcdbd contac to r tesys lcd p ac v  a coil v dc not for retail sale,85369090
1447,gvaf terminal block not for retail sale,85389000
1448,connectors list  ,85369090
1449,connectors list  ,85369090
1450,connector pn  mqs bu  geh p sw,85369090
1451,vakp auxiliary circuit connector list  sr no,85369090
1452,rkcbaa load feeder,85369090
1453,lcdfe reversing contac to r tesys lcd p ac v  acoil  v ac not for retail sale,85369090
1454,connector case b cov connector list sn assembling parts for washing mc controller for captive con,85369090
1455,terminal for ff  rec mm tpbr connection  contact element for wire  cable for captive consumption,85369090
1456,connectors  qty  nos list  sl no,85369090
1457,connectors  qty  nos list  sl no,85369090
1458,eurovario busbarsph  pnosess industrialelectrical accessories,85389000
1459, terminal connection  contact elements for wires  cables ksg for captive consumption,85369090
1460,lcdabd p evlk cont a kw ac everlink vdc,85369090
1461,laf contacts set laf p for lcf not for retailsale,85389000
1462,connectors list  ,85369090
1463,fggbclcdz  fggbclcdz connector,85369090
1464,  unsealed tw rec contact apacf  contact element for wire harness   captive consumption ,85369090
1465,connectors   qty  nos list  sl no,85369090
1466,connectors part nocirlcfasftvo list sl no  nos,85389000
1467,spares for oil well equipment connector fluid to air  l revision  ap,85369090
1468,printed circuit connectors    dhi for mfg purpose,85369090
1469,  smd p cap assy vtype  connectorfor mfg purpose,85369090
1470,connectors ajq list  for mfg,85369090
1471,connector payb  list  sno for mfg,85369090
1472,acmmg connector,85369090
1473, jackear phone paublkanglepi for mobile phone for captive consumption,85369090
1474,connector nqajcna list  sno for mfg,85369090
1475,sk mstz connector pluginterminal  polelist slno for mfg use,85369090
1476, pl  rec terminal  awg tpbr   terminal actual user,85369090
1477,terminal st connection  contact element for wire  cable  for captive use,85369090
1478,acfg connector,85369090
1479, contact terminal connecting elements for wirescables for capative consumption,85369090
1480, flczkap connector list sl no for captive consumption,85369090
1481,lcdn contac to r tesys lcd p ac v  a coil  vac not for retail sale,85369090
1482,terminal connecting elements st for manufacturingof wiring harness,85369090
1483,terminal connecting elements st for manufacturingof wiring harness,85369090
1484,terminal connecting elements st for manufacturingof wiring harness,85369090
1485,terminal connecting elements st for manufacturingof wiring harness,85369090
1486,elect terminals  splicers   v bacsdgert for mfg use,85369090
1487,sk mstz connector pluginterminal rm list slno for mfg use,85369090
1488,terminal st connection  contact element for wire  cable  for captive use,85369090
1489,terminal st connection  contact element for wire  cable  for captive use,85369090
1490,terminal  connection  contact element for wire  cable  for captive use,85369090
1491,tbk aflex terminal basetbkparts of pl controller for retail sale,85369090
1492, switch spdt position mom spare parts for drilling machinenot for sale,85389000
1493, smane straight cable plug connector list sl no for captive consumption,85369090
1494,terminal connecting elements st for manufacturingof wiring harness,85369090
1495,pnvwaac logic i o extension card pf mfg of ups,85366990
1496,connector hub list  sno for mfg,85369090
1497,pnvwaac logic i o extended i o card pf mfg of ups,85369090
1498,pcb connector  bl f au bk bx prt,85389000
1499,term f   part no  connection  contact element for wires  cables for captive consumption,85369090
1500, connector ncaaa list slno,85369090
1501, connector sfaaa list slno,85369090
1502,sma m ra pcb mount connector for telecommunition list  sr,85369090
1503,contactor a ac kw nc vac coil for industrial consumer lckb,85369090
1504,p contactor lcea v for industrial consumer lcen,85369090
1505,connectors list  sl no  cx  tf,85369090
